experiment,read,sequence(; separated),positions (;spearated),order_doesn't_quite_work
5F,@57ae0330-392a-4fa8-8d50-52ff69612c9a,pyrF;T1_L3S2P55;J23113;RBSc58;DS_marker_lvl2;US_marker_lvl2;J23118;RBSc33;pyrF,1:661;665:722;733:766;770:801;1532:1579;3701:3750;3870:3904;3908:3938;3939:3987,0
5F,@13778896-b20c-49ed-9eef-9796c4649a60,pyrE;DS_marker_lvl2;US_marker_lvl2;J23118;pyrF;T1_L3S2P55;J23102;RBSc36;pyrE,4:370;480:529;2647:2695;2815:2849;2881:3615;3619:3675;3686:3720;3724:3754;3755:4007,0
5F,@1fe9d514-4f69-4e00-8ff0-bb822899e3aa,US_marker_lvl2;J23102;RBSc36;pyrF;T1_L3S2P55;J23113;RBSc13;pyrE;T2_L3S2P21;DS_marker_lvl2,32:81;204:238;242:272;273:1010;1014:1071;1082:1116;1120:1150;1151:1787;1801:1861;1971:2020,0
5F,@9167a7d3-3677-4e3f-8529-c9608976d7c4,DS_marker_lvl2;RBSc58;J23113;T1_L3S2P55;pyrF;RBSc33;J23118;US_marker_lvl2,1888:1937;2669:2699;2703:2737;2748:2804;2808:3542;3543:3573;3577:3611;3731:3780,0
5F,@6926635b-d65a-4483-9852-07412fe0bf52,RBSc58;T1_L3S2P55;pyrF;RBSc58;J23116;US_marker_lvl2,123:153;200:256;260:990;991:1021;1025:1059;1183:1232,0
5F,@28e80d62-4362-478d-ae4a-d1e83267341b,pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;J23107;RBSc33;pyrF;T1_L3S2P55;J23107;RBSc36;pyrE,1:141;145:205;314:363;2489:2538;2658:2692;2696:2726;2727:3461;3465:3521;3532:3566;3570:3600;3601:4082,0
5F,@17e611b1-d18c-4082-b855-9b261b19a372,US_marker_lvl2;J23116;RBSc33;pyrF;T1_L3S2P55;J23116;RBSc42;pyrE;T2_L3S2P21;DS_marker_lvl2,410:459;579:613;617:647;648:1381;1385:1441;1452:1486;1490:1520;1521:2159;2163:2223;2333:2382,0
5F,@51d00115-be39-4f91-a8d4-cf09ea1e007f,US_marker_lvl2;J23107;RBSc44;pyrF;T1_L3S2P55;J23107;RBSc58;pyrE;T2_L3S2P21;DS_marker_lvl2,898:947;1067:1101;1105:1134;1135:1867;1871:1927;1938:1972;1976:2006;2007:2645;2649:2709;2819:2868,0
5F,@c85c0e40-0ccf-496b-a829-8634fdd89492,pyrF;T1_L3S2P55;J23107;RBSc58;pyrE,8:709;713:769;780:814;818:848;849:1195,0
5F,@083387b9-d0eb-4e7c-88b4-f68c52d0bec4,DS_marker_lvl2;RBSc58;J23113;T1_L3S2P55;pyrF;RBSc36;J23118;US_marker_lvl2,317:366;1097:1127;1131:1165;1176:1232;1236:1972;1973:2003;2007:2041;2161:2211,0
5F,@d95c66e1-4d6e-4406-84c9-69e966998ec4,US_marker_lvl2;J23113;RBSc36;pyrF;T1_L3S2P55;J23113;RBSc13;pyrE;T2_L3S2P21;DS_marker_lvl2;US_marker_lvl2;J23113;RBSc36;pyrF;T1_L3S2P55;J23113;pyrE;T2_L3S2P21;DS_marker_lvl2,860:908;1028:1062;1066:1096;1097:1831;1835:1891;1902:1936;1940:1968;1969:2606;2610:2669;2779:2828;4946:4994;5114:5148;5152:5182;5183:5918;5922:5978;5989:6023;6054:6689;6693:6752;6862:6911,0
5F,@c5139990-d1a6-4860-88f9-db76e030f2c3,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc13;J23113;pyrF;RBSc36;J23113;US_marker_lvl2;DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc13;J23113;pyrF;RBSc36;J23113;US_marker_lvl2,1260:1309;1418:1478;1482:2118;2119:2149;2153:2187;2258:2989;2990:3020;3024:3058;3178:3228;5334:5383;5494:5551;5555:6192;6193:6223;6227:6261;6334:7066;7067:7097;7101:7135;7255:7301,0
5F,@94b7cd64-a4a0-4f92-a18a-c6c5cd1e812c,US_marker_lvl2;J23118;RBSc36;pyrF;T1_L3S2P55;J23113;RBSc58;DS_marker_lvl2,2079:2129;2250:2284;2288:2318;2319:3052;3056:3113;3124:3158;3162:3192;3922:3971,0
5F,@3bf6676d-bdb9-476d-be6f-eb1aa4c604e8,pyrE;RBSc33;J23107;pyrF,51:685;686:715;719:753;823:1292,0
5F,@baf3522c-1716-44e2-868a-e1fcbc133224,RBSc58;J23113;T1_L3S2P55;pyrF;RBSc33;J23118;US_marker_lvl2;DS_marker_lvl2,103:133;137:171;182:237;241:975;976:1006;1010:1044;1164:1213;3327:3376,0
5F,@f993f6fc-1a9a-4706-80b4-37fc6d631357,DS_marker_lvl2;RBSc58;J23113;pyrF;RBSc36;J23107;US_marker_lvl2,2010:2059;2793:2823;2827:2861;2930:3666;3667:3697;3701:3735;3857:3906,0
5F,@67624579-1c49-42dd-9d08-61d25d0a88cb,pyrF;RBSc36;J23118;US_marker_lvl2;DS_marker_lvl2;RBSc58;J23113;T1_L3S2P55;pyrF,1:444;445:475;479:513;633:682;2797:2846;3576:3606;3610:3644;3655:3711;3715:3997,0
5F,@05486efb-3fa2-4a45-a472-e591f37368ee,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc58;J23113;T1_L3S2P55;pyrF;RBSc42;J23102;US_marker_lvl2,2060:2110;2219:2278;2282:2917;2918:2948;2952:2986;2997:3053;3057:3794;3795:3825;3829:3863;3983:4032,0
5F,@6998b536-3eae-482a-8358-9b0a743cb404,DS_marker_lvl2;T2_L3S2P21;pyrE;RBSc13;J23113;T1_L3S2P55;pyrF;J23113;US_marker_lvl2,1732:1781;1895:1956;1960:2598;2599:2629;2633:2667;2678:2733;2737:3459;3503:3537;3657:3706,0
5F,@f66cd4cd-cac5-4ab5-87d7-2f95f46dba70,J23113;RBSc58;pyrE;T2_L3S2P21;DS_marker_lvl2,5:39;43:73;74:711;715:777;887:936,0
5F,@964f7310-f394-4c42-ae22-59c7eaea694e,US_marker_lvl2;J23113;RBSc36;pyrF;T1_L3S2P55;J23116;RBSc13;pyrE;T2_L3S2P21;DS_marker_lvl2,1572:1619;1738:1772;1776:1806;1807:2544;2548:2603;2614:2648;2652:2679;2683:3322;3326:3387;3496:3545,0
