experiment,read,promoter,rbs,gene,terminator
5F,@1fe9d514-4f69-4e00-8ff0-bb822899e3aa,J23102,RBSc36,pyrF,T1_L3S2P55
5F,@1fe9d514-4f69-4e00-8ff0-bb822899e3aa,J23113,RBSc13,pyrE,T2_L3S2P21
5F,@9167a7d3-3677-4e3f-8529-c9608976d7c4,J23118,RBSc33,pyrF,T1_L3S2P55
5F,@6926635b-d65a-4483-9852-07412fe0bf52,J23116,RBSc58,pyrF,T1_L3S2P55
5F,@28e80d62-4362-478d-ae4a-d1e83267341b,J23107,RBSc33,pyrF,T1_L3S2P55
5F,@17e611b1-d18c-4082-b855-9b261b19a372,J23116,RBSc33,pyrF,T1_L3S2P55
5F,@17e611b1-d18c-4082-b855-9b261b19a372,J23116,RBSc42,pyrE,T2_L3S2P21
5F,@51d00115-be39-4f91-a8d4-cf09ea1e007f,J23107,RBSc44,pyrF,T1_L3S2P55
5F,@51d00115-be39-4f91-a8d4-cf09ea1e007f,J23107,RBSc58,pyrE,T2_L3S2P21
5F,@083387b9-d0eb-4e7c-88b4-f68c52d0bec4,J23118,RBSc36,pyrF,T1_L3S2P55
5F,@d95c66e1-4d6e-4406-84c9-69e966998ec4,J23113,RBSc36,pyrF,T1_L3S2P55
5F,@d95c66e1-4d6e-4406-84c9-69e966998ec4,J23113,RBSc13,pyrE,T2_L3S2P21
5F,@d95c66e1-4d6e-4406-84c9-69e966998ec4,J23113,RBSc36,pyrF,T1_L3S2P55
5F,@c5139990-d1a6-4860-88f9-db76e030f2c3,J23113,RBSc13,pyrE,T2_L3S2P21
5F,@c5139990-d1a6-4860-88f9-db76e030f2c3,J23113,RBSc13,pyrE,T2_L3S2P21
5F,@94b7cd64-a4a0-4f92-a18a-c6c5cd1e812c,J23118,RBSc36,pyrF,T1_L3S2P55
5F,@baf3522c-1716-44e2-868a-e1fcbc133224,J23118,RBSc33,pyrF,T1_L3S2P55
5F,@05486efb-3fa2-4a45-a472-e591f37368ee,J23113,RBSc58,pyrE,T2_L3S2P21
5F,@05486efb-3fa2-4a45-a472-e591f37368ee,J23102,RBSc42,pyrF,T1_L3S2P55
5F,@6998b536-3eae-482a-8358-9b0a743cb404,J23113,RBSc13,pyrE,T2_L3S2P21
5F,@f66cd4cd-cac5-4ab5-87d7-2f95f46dba70,J23113,RBSc58,pyrE,T2_L3S2P21
5F,@964f7310-f394-4c42-ae22-59c7eaea694e,J23113,RBSc36,pyrF,T1_L3S2P55
5F,@964f7310-f394-4c42-ae22-59c7eaea694e,J23116,RBSc13,pyrE,T2_L3S2P21
5F,@423654a2-a628-40b7-8467-d94ff31263b2,J23107,RBSc58,pyrF,T1_L3S2P55
5F,@423654a2-a628-40b7-8467-d94ff31263b2,J23107,RBSc58,pyrF,T1_L3S2P55
5F,@fa0f163b-9ec8-4584-ae30-7d00ddbc15f0,J23116,RBSc33,pyrF,T1_L3S2P55
5F,@fa0f163b-9ec8-4584-ae30-7d00ddbc15f0,J23116,RBSc42,pyrE,T2_L3S2P21
