Experiment,Read,P1,RBS1,CDS1,Term1,P2,RBS2,CDS2,Term2
5F,@1fe9d514-4f69-4e00-8ff0-bb822899e3aa,J23102,RBSc36,pyrF,T1_L3S2P55,J23113,RBSc13,pyrE,T2_L3S2P21
5F,@9167a7d3-3677-4e3f-8529-c9608976d7c4,J23118,RBSc33,pyrF,T1_L3S2P55,J23113,RBSc58,-,-
5F,@17e611b1-d18c-4082-b855-9b261b19a372,J23116,RBSc33,pyrF,T1_L3S2P55,J23116,RBSc42,pyrE,T2_L3S2P21
5F,@51d00115-be39-4f91-a8d4-cf09ea1e007f,J23107,RBSc44,pyrF,T1_L3S2P55,J23107,RBSc58,pyrE,T2_L3S2P21
5F,@083387b9-d0eb-4e7c-88b4-f68c52d0bec4,J23118,RBSc36,pyrF,T1_L3S2P55,J23113,RBSc58,-,-
5F,@94b7cd64-a4a0-4f92-a18a-c6c5cd1e812c,J23118,RBSc36,pyrF,T1_L3S2P55,J23113,RBSc58,-,-
5F,@f993f6fc-1a9a-4706-80b4-37fc6d631357,J23107,RBSc36,pyrF,-,J23113,RBSc58,-,-
5F,@05486efb-3fa2-4a45-a472-e591f37368ee,J23102,RBSc42,pyrF,T1_L3S2P55,J23113,RBSc58,pyrE,T2_L3S2P21
5F,@6998b536-3eae-482a-8358-9b0a743cb404,J23113,-,pyrF,T1_L3S2P55,J23113,RBSc13,pyrE,T2_L3S2P21
5F,@964f7310-f394-4c42-ae22-59c7eaea694e,J23113,RBSc36,pyrF,T1_L3S2P55,J23116,RBSc13,pyrE,T2_L3S2P21
5F,@00eef02c-e5d1-4dd3-bec5-8832d0c25957,-,-,pyrF,-,J23113,RBSc58,-,-
5F,@65d82727-c86a-4886-af24-18f70717a667,J23118,RBSc36,pyrF,T1_L3S2P55,J23116,-,-,-
5F,@a5a7d6f7-7b6e-4f27-8a3b-da2cf50e3344,J23118,RBSc36,pyrF,T1_L3S2P55,J23116,-,-,-
5F,@fc0c72d7-b588-4ea8-9f05-a7d2da89f631,J23107,RBSc33,pyrF,T1_L3S2P55,-,-,-,-
5F,@5f61922d-622d-4936-af85-53b7722410b6,J23100,RBSc44,pyrF,T1_L3S2P55,J23100,RBSc58,pyrE,T2_L3S2P21
5F,@3caadce1-1c1f-46ba-b76f-4e187a1fb078,J23100,RBSc58,pyrF,T1_L3S2P55,-,RBSc58,-,-
5F,@6daa4c9c-c588-4bfa-8072-625d84df52b9,J23102,RBSc58,pyrF,-,J23113,RBSc58,-,-
5F,@68fe040e-dca1-43db-b271-6b8153160c83,J23118,RBSc33,pyrF,T1_L3S2P55,J23113,RBSc58,-,-
5F,@d4e3943c-cb1d-467b-96a6-0ce9ba294e1c,J23116,RBSc44,pyrF,-,-,-,-,
5F,@99b0984c-7e66-42cd-ab05-213b67d0e9d2,J23100,RBSc36,pyrF,T1_L3S2P55,-,-,-,-
5F,@e23e6872-fca2-450f-835e-e4a495dc7ffa,J23118,RBSc33,pyrF,T1_L3S2P55,J23113,-,-,-
5F,@cbbce536-a1cb-42ca-bf30-f07032bf0283,J23107,RBSc36,pyrF,T1_L3S2P55,J23113,RBSc58,-,-
5F,@ca35b9ce-520c-4ab9-a9d1-58415e28c8ea,J23107,RBSc36,pyrF,T1_L3S2P55,J23113,RBSc58,-,-
5F,@237eeba4-f8c3-4182-b683-39f1415f6295,J23118,RBSc58,pyrF,T1_L3S2P55,J23113,RBSc58,pyrE,T2_L3S2P21
5F,@197ef76e-039f-457b-996a-17714d5eccdc,J23118,RBSc36,pyrF,T1_L3S2P55,J23113,RBSc58,-,-
5F,@ff08c816-6241-4dbf-b42d-ffb34aa9afc8,J23116,RBSc44,pyrF,T1_L3S2P55,J23113,RBSc58,-,-
5F,@d8912657-aadb-462a-abed-9b0d09a8d263,J23107,RBSc58,pyrF,T1_L3S2P55,J23113,RBSc58,-,-
5F,@63c77322-4b6f-4fd4-9196-1f70a78f9c87,J23118,RBSc44,pyrF,T1_L3S2P55,J23113,RBSc13,pyrE,T2_L3S2P21
LB,@3fddea57-e7e7-44fe-8048-75e65343d6bb,J23113,RBSc33,pyrF,T1_L3S2P55,J23107,RBSc36,pyrE,T2_L3S2P21
LB,@abbba6a1-02fc-4666-804d-4c2b8019b739,J23107,RBSc13,pyrF,T1_L3S2P55,J23116,RBSc58,pyrE,T2_L3S2P21
LB,@3068b830-f988-4153-9e46-8cf0a03000f5,J23113,-,-,-,-,-,-,-
LB,@07fc225a-e786-473f-81e0-11bde573840b,J23102,RBSc58,pyrF,T1_L3S2P55,J23107,RBSc58,pyrE,T2_L3S2P21
LB,@3dfe4523-1350-4419-aa72-f734e0fec559,J23113,RBSc33,pyrF,T1_L3S2P55,J23118,RBSc36,pyrE,T2_L3S2P21
LB,@e7854c8d-c32f-4f67-aafe-f7551ed1b894,J23118,RBSc36,pyrF,-,J23107,RBSc13,pyrE,T2_L3S2P21
LB,@7504e5d3-9d6a-4896-9eb2-c862a2c97dc0,J23102,RBSc58,pyrF,T1_L3S2P55,J23107,RBSc58,pyrE,T2_L3S2P21
LB,@e08b9c7c-1fea-4b1b-aba6-39496f3d2c7f,J23102,RBSc58,pyrF,T1_L3S2P55,J23113,RBSc58,pyrE,T2_L3S2P21
LB,@eda69b09-adcd-4f50-be2f-1885d8a3812b,J23102,RBSc58,pyrF,T1_L3S2P55,J23107,RBSc44,pyrE,T2_L3S2P21
LB,@b5288b46-cad3-496c-93c6-b0bd9ca12e82,J23107,RBSc44,pyrF,-,J23102,RBSc36,pyrE,-
LB,@06259594-f5d0-4f97-a636-e774c16fccdf,J23107,-,pyrF,T1_L3S2P55,J23102,RBSc36,pyrE,-
LB,@92a4446d-2afe-4526-bad4-effe72489b67,J23113,RBSc58,pyrF,T1_L3S2P55,J23107,RBSc36,pyrE,T2_L3S2P21
LB,@05b50e9b-99a9-48de-8036-894d34198d44,J23113,RBSc33,pyrF,T1_L3S2P55,J23107,RBSc13,pyrE,T2_L3S2P21
LB,@8537a721-463a-4aee-84c7-25ac89e8054b,J23118,RBSc42,pyrF,-,-,RBSc36,pyrE,-
LB,@61927cfd-5df8-4c9f-8a4a-d95eb8806e74,J23118,RBSc42,pyrF,-,J23102,RBSc36,pyrE,-
LB,@13e04cde-032f-448b-97fa-eefb1b9d2ae9,J23100,-,pyrF,T1_L3S2P55,J23116,RBSc58,pyrE,T2_L3S2P21
LB,@99c8ca26-e420-4d02-a5aa-7b0d172d0bc0,J23118,RBSc36,pyrF,-,J23113,RBSc42,pyrE,T2_L3S2P21
LB,@4f1f568f-4ecb-41e0-a0d4-21764cff183e,J23116,RBSc44,pyrF,T1_L3S2P55,J23116,RBSc58,pyrE,T2_L3S2P21
LB,@941166e6-777d-476d-aa1b-a98118004510,J23118,RBSc58,pyrF,T1_L3S2P55,J23113,RBSc33,pyrE,-
